-18.401151,0.001916
-18.403200,0.001915
-18.398498,0.001914
-18.438413,0.001916
-18.471340,0.001919
-18.471340,0.001919
-18.471340,0.001919
-18.424023,0.001917
-18.424023,0.001917
-18.424023,0.001917
-18.421935,0.001916
-18.421935,0.001916
-18.434931,0.001915
-18.386623,0.001915
-18.386623,0.001915
-18.395506,0.001914
-18.343846,0.001913
-18.343846,0.001913
-18.343846,0.001913
-18.343846,0.001913
-18.368745,0.001912
-18.368745,0.001912
-18.382256,0.001913
-18.382256,0.001913
-18.382256,0.001913
-18.435763,0.001913
-18.435763,0.001913
-18.435763,0.001913
-18.357590,0.001908
-18.358075,0.001907
-18.349544,0.001906
-18.305903,0.001899
-18.231752,0.001901
-18.337375,0.001899
-18.270194,0.001898
-18.270194,0.001898
-18.270194,0.001898
-18.276193,0.001899
-18.276193,0.001899
-18.276193,0.001899
-18.276193,0.001899
-18.279851,0.001899
-18.279851,0.001899
-18.279851,0.001899
-18.279851,0.001899
-18.294789,0.001897
-18.294789,0.001897
-18.226836,0.001897
-18.226836,0.001897
-18.235015,0.001894
-18.181951,0.001901
-18.188899,0.001900
-18.511667,0.001919
-18.511667,0.001919
-18.471241,0.001926
-18.483563,0.001927
-18.491402,0.001922
-18.491402,0.001922
-18.491402,0.001922
-18.458038,0.001921
-18.427642,0.001918
-18.427642,0.001918
-18.427642,0.001918
-18.427642,0.001918
-18.398723,0.001912
-18.440804,0.001917
-18.473058,0.001917
-18.473058,0.001917
-18.441871,0.001915
-18.407632,0.001913
-18.405828,0.001913
-18.438476,0.001914
-18.438476,0.001914
-18.414574,0.001916
-18.433207,0.001909
-18.433665,0.001910
-18.433665,0.001910
-18.433665,0.001910
-18.441209,0.001911
-18.421901,0.001912
-18.411410,0.001911
-18.411410,0.001911
-18.361911,0.001910
-18.361911,0.001910
-18.361911,0.001910
-18.442248,0.001916
-18.442248,0.001916
-18.426709,0.001915
-18.393708,0.001913
-18.389174,0.001912
-18.389174,0.001912
-18.437932,0.001911
-18.427012,0.001910
-18.427012,0.001910
-18.383281,0.001910
-18.396891,0.001910
-18.344315,0.001911
-18.284306,0.001910
-18.284306,0.001910
-18.263451,0.001905
-18.263451,0.001905
-18.253963,0.001905
-18.253963,0.001905
-18.264532,0.001901
-18.206071,0.001895
-18.233478,0.001896
-18.233478,0.001896
-18.233478,0.001896
-18.233995,0.001897
-18.233995,0.001897
-18.264422,0.001898
-18.224685,0.001898
-18.255031,0.001899
-18.255031,0.001899
-18.438040,0.001914
-18.438040,0.001914
-18.499737,0.001921
-18.499737,0.001921
-18.572445,0.001923
-18.533326,0.001922
-18.499050,0.001922
-18.487051,0.001923
-18.487051,0.001923
-18.487051,0.001923
-18.448530,0.001920
-18.496651,0.001920
-18.438096,0.001919
-18.543272,0.001921
-18.477116,0.001921
-18.466989,0.001921
-18.496770,0.001921
-18.496770,0.001921
-18.496770,0.001921
-18.440478,0.001921
-18.440478,0.001921
-18.477789,0.001922
-18.489927,0.001921
-18.494346,0.001922
-18.494346,0.001922
-18.494346,0.001922
-18.494346,0.001922
-18.486485,0.001920
-18.486485,0.001920
-18.458935,0.001922
-18.471233,0.001922
-18.464002,0.001921
-18.464002,0.001921
-18.494578,0.001923
-18.442928,0.001923
-18.450872,0.001923
-18.553094,0.001926
-18.553094,0.001926
-18.553094,0.001926
-18.495810,0.001928
-18.487532,0.001928
-18.552465,0.001929
-18.563397,0.001928
-18.592391,0.001929
-18.515023,0.001927
-18.493379,0.001926
-18.493216,0.001929
-18.469977,0.001930
-18.469977,0.001930
-18.470466,0.001928
-18.470466,0.001928
-18.537978,0.001929
-18.537978,0.001929
-18.537065,0.001924
-18.559591,0.001926
-18.578732,0.001926
-18.578732,0.001926
-18.560007,0.001926
-18.534534,0.001925
-18.443567,0.001924
-18.502561,0.001927
-18.502561,0.001927
-18.498581,0.001928
-18.556054,0.001927
-18.563993,0.001926
-18.543485,0.001926
-18.486385,0.001926
-18.484828,0.001926
-18.484828,0.001926
-18.484828,0.001926
-18.541466,0.001926
-18.541466,0.001926
-18.544856,0.001927
-18.544856,0.001927
-18.544856,0.001927
-18.532321,0.001927
-18.517219,0.001927
-18.517219,0.001927
-18.428129,0.001918
-18.428129,0.001918
-18.428129,0.001918
-18.398778,0.001917
-18.398778,0.001917
-18.425768,0.001917
-18.430934,0.001913
-18.430934,0.001913
-18.374799,0.001914
-18.376334,0.001914
-18.376334,0.001914
-18.376334,0.001914
-18.376334,0.001914
-18.376334,0.001914
-18.355180,0.001912
-18.355180,0.001912
-18.355180,0.001912
-18.361428,0.001912
-18.361428,0.001912
-18.282164,0.001911
-18.369360,0.001913
-18.395640,0.001912
-18.318642,0.001910
-18.339587,0.001909
-18.339587,0.001909
-18.305909,0.001910
-18.317109,0.001911
-18.317109,0.001911
-18.367812,0.001909
-18.358773,0.001908
-18.353623,0.001909
-18.332776,0.001907
-18.343865,0.001908
-18.330005,0.001909
-18.381410,0.001910
-18.341960,0.001912
-18.564733,0.001919
-18.526546,0.001921
-18.526546,0.001921
-18.681201,0.001935
-18.635560,0.001943
-18.655944,0.001943
-18.623267,0.001941
-18.655501,0.001939
-18.625392,0.001940
-18.619040,0.001939
-18.625444,0.001939
-18.625444,0.001939
-18.625444,0.001939
-18.696079,0.001937
-18.717474,0.001938
-18.732778,0.001938
-18.732778,0.001938
-18.629763,0.001946
-18.611427,0.001948
-18.772810,0.001949
-18.746446,0.001948
-18.707481,0.001947
-18.744366,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.706365,0.001945
-18.714495,0.001944
-18.714495,0.001944
-18.714495,0.001944
-18.736724,0.001945
-18.782035,0.001946
-18.700174,0.001950
-18.700174,0.001950
-18.734370,0.001949
-18.734370,0.001949
-18.730652,0.001949
-18.730652,0.001949
-18.730652,0.001949
-18.742067,0.001948
-18.747306,0.001944
-18.725862,0.001944
-18.616118,0.001938
-18.614386,0.001936
-18.571603,0.001935
-18.627784,0.001935
-18.627784,0.001935
-18.627784,0.001935
-18.689655,0.001938
-18.420371,0.001923
-18.372247,0.001919
-18.372247,0.001919
-18.382186,0.001920
-18.417636,0.001925
-18.483873,0.001925
-18.513963,0.001926
-18.513963,0.001926
-18.544913,0.001925
-18.544913,0.001925
-18.403038,0.001917
-18.555482,0.001920
-18.533736,0.001921
-18.455932,0.001922
-18.435749,0.001911
-18.402734,0.001910
-18.402734,0.001910
-18.402734,0.001910
-18.414057,0.001910
-18.441970,0.001912
-18.441970,0.001912
-18.441970,0.001912
-18.389065,0.001911
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.373906,0.001910
-18.440629,0.001916
-18.416647,0.001916
-18.416647,0.001916
-18.490092,0.001916
-18.490092,0.001916
-18.511008,0.001916
-18.409526,0.001916
-18.414754,0.001918
-18.471550,0.001918
-18.444313,0.001918
-18.444313,0.001918
-18.444313,0.001918
-18.444313,0.001918
-18.444313,0.001918
-18.315640,0.001909
-18.315640,0.001909
-18.315640,0.001909
-18.338841,0.001909
-18.338841,0.001909
-18.374991,0.001910
-18.400218,0.001908
-18.343320,0.001906
-18.272375,0.001904
-18.272375,0.001904
-18.325779,0.001903
-18.325779,0.001903
-18.325779,0.001903
-18.325779,0.001903
-18.325779,0.001903
-18.325779,0.001903
-18.324501,0.001904
-18.331917,0.001904
-18.340953,0.001904
-18.340953,0.001904
-18.398192,0.001903
-18.323385,0.001904
-18.283739,0.001903
-18.241513,0.001900
-18.231307,0.001901
-18.267524,0.001898
-18.271332,0.001896
-18.292516,0.001896
-18.338209,0.001899
-18.338209,0.001899
-18.305423,0.001899
-18.305423,0.001899
-18.281284,0.001901
-18.281284,0.001901
-18.281284,0.001901
-18.281284,0.001901
-18.254586,0.001901
-18.254586,0.001901
-18.260930,0.001900
-18.306370,0.001895
-18.276837,0.001896
-18.165887,0.001893
-18.165887,0.001893
-18.165887,0.001893
-18.165454,0.001894
-18.165454,0.001894
-18.206624,0.001891
-18.206624,0.001891
-18.256762,0.001893
-18.229185,0.001893
-18.179073,0.001894
-18.179073,0.001894
-18.203888,0.001894
-18.203888,0.001894
-18.201680,0.001895
-18.168224,0.001892
-18.155211,0.001890
-18.161294,0.001889
-18.099344,0.001888
-18.099344,0.001888
-18.133331,0.001887
-18.166277,0.001888
-18.147536,0.001887
-18.147536,0.001887
-18.192353,0.001888
-18.188664,0.001890
-18.154030,0.001891
-18.236504,0.001891
-18.236504,0.001891
-18.236504,0.001891
-18.236504,0.001891
-18.134606,0.001892
-18.256822,0.001887
-18.223203,0.001886
-18.153039,0.001888
-18.137534,0.001887
-18.166465,0.001887
-18.166465,0.001887
-18.211212,0.001887
-18.075830,0.001888
-18.075830,0.001888
-18.075830,0.001888
-18.211193,0.001892
-18.220759,0.001892
-18.195989,0.001891
-18.195989,0.001891
-18.195989,0.001891
-18.287190,0.001895
-18.287190,0.001895
-18.287190,0.001895
-18.219875,0.001895
-18.179099,0.001896
-18.179099,0.001896
-18.171213,0.001894
-18.267935,0.001898
-18.267935,0.001898
-18.243701,0.001901
-18.225226,0.001902
-18.246330,0.001903
-18.262516,0.001903
-18.247617,0.001902
-18.243470,0.001901
-18.223593,0.001901
-18.304739,0.001907
-18.344182,0.001905
-18.279251,0.001903
-18.279251,0.001903
-18.316048,0.001904
-18.350672,0.001902
-18.442784,0.001911
-18.430311,0.001911
-18.430311,0.001911
-18.373811,0.001912
-18.371047,0.001913
-18.406760,0.001913
-18.485790,0.001915
-18.467589,0.001916
-18.423811,0.001914
-18.423811,0.001914
-18.423811,0.001914
-18.378698,0.001914
-18.378698,0.001914
-18.382493,0.001915
-18.401162,0.001914
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.379724,0.001913
-18.455601,0.001915
-18.455601,0.001915
-18.455601,0.001915
-18.455601,0.001915
-18.464842,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.453262,0.001917
-18.477883,0.001917
-18.477883,0.001917
-18.480933,0.001916
-18.453012,0.001920
-18.460919,0.001919
-18.460919,0.001919
-18.441196,0.001918
-18.441196,0.001918
-18.468030,0.001918
-18.413980,0.001912
-18.393335,0.001910
-18.393335,0.001910
-18.372706,0.001911
-18.372706,0.001911
-18.372706,0.001911
-18.329722,0.001910
-18.488473,0.001917
-18.428063,0.001918
-18.522592,0.001917
-18.530643,0.001915
-18.530643,0.001915
-18.455701,0.001913
-18.363666,0.001912
-18.363666,0.001912
-18.341208,0.001911
-18.341208,0.001911
-18.336710,0.001911
-18.294724,0.001912
-18.301847,0.001911
-18.301847,0.001911
-18.301847,0.001911
-18.381748,0.001908
-18.381748,0.001908
-18.381748,0.001908
-18.379784,0.001909
-18.379079,0.001912
-18.382396,0.001913
-18.382396,0.001913
-18.369374,0.001913
-18.369374,0.001913
-18.364564,0.001913
-18.440842,0.001915
-18.440842,0.001915
-18.487596,0.001917
-18.495691,0.001917
-18.420365,0.001916
-18.420365,0.001916
-18.420365,0.001916
-18.420365,0.001916
-18.420365,0.001916
-18.440045,0.001916
-18.440045,0.001916
-18.440045,0.001916
-18.427202,0.001915
-18.554759,0.001928
-18.569013,0.001930
-18.569013,0.001930
-18.569013,0.001930
-18.569013,0.001930
-18.569013,0.001930
-18.468152,0.001927
-18.544984,0.001924
-18.525442,0.001924
-18.560649,0.001925
-18.560649,0.001925
-18.472253,0.001921
-18.500913,0.001922
-18.471817,0.001922
-18.498508,0.001922
-18.498508,0.001922
-18.498508,0.001922
-18.498508,0.001922
-18.505001,0.001921
-18.526663,0.001929
-18.575991,0.001928
-18.572241,0.001930
-18.617124,0.001930
-18.593927,0.001933
-18.692891,0.001944
-18.723613,0.001945
-18.723613,0.001945
-18.671899,0.001946
-18.761096,0.001947
-18.761096,0.001947
-18.678981,0.001944
-18.678981,0.001944
-18.657690,0.001941
-18.657690,0.001941
-18.701579,0.001940
-18.701579,0.001940
-18.701579,0.001940
-18.701579,0.001940
-18.701579,0.001940
-18.614907,0.001938
-18.751196,0.001940
-18.754221,0.001941
-18.744122,0.001941
-18.721611,0.001942
-18.747636,0.001944
-18.750076,0.001943
-18.739501,0.001940
-18.739501,0.001940
-18.739501,0.001940
-18.739501,0.001940
-18.770246,0.001940
-18.762381,0.001941
-18.628288,0.001945
-18.636547,0.001944
-18.654659,0.001945
-18.658585,0.001935
-18.613914,0.001934
-18.573109,0.001935
-18.573109,0.001935
-18.573109,0.001935
-18.580898,0.001935
-18.686196,0.001943
-18.686196,0.001943
-18.728927,0.001945
-18.720044,0.001946
-18.736049,0.001946
-18.760099,0.001947
-18.739430,0.001947
-18.745659,0.001948
-18.745659,0.001948
-18.747549,0.001945
-18.770138,0.001946
-18.784004,0.001944
-18.779485,0.001943
-18.749258,0.001944
-18.736215,0.001945
-18.770884,0.001946
-18.686197,0.001943
-18.542045,0.001933
-18.542045,0.001933
-18.520642,0.001933
-18.520642,0.001933
-18.604191,0.001931
-18.604191,0.001931
-18.604191,0.001931
-18.604191,0.001931
-18.577015,0.001932
-18.567154,0.001933
-18.550728,0.001933
-18.575142,0.001931
-18.600305,0.001931
-18.700935,0.001930
-18.700935,0.001930
-18.620898,0.001932
-18.602200,0.001931
-18.588293,0.001929
-18.588293,0.001929
-18.588293,0.001929
-18.514346,0.001929
-18.514346,0.001929
-18.514346,0.001929
-18.514346,0.001929
-18.502039,0.001930
-18.426403,0.001920
-18.478056,0.001920
-18.478056,0.001920
-18.478056,0.001920
-18.477256,0.001920
-18.461023,0.001922
-18.461023,0.001922
-18.533406,0.001923
-18.420653,0.001921
-18.442574,0.001920
-18.442574,0.001920
-18.483201,0.001921
-18.495949,0.001922
-18.495949,0.001922
-18.495949,0.001922
-18.460549,0.001923
-18.526636,0.001929
-18.585088,0.001928
-18.557755,0.001927
-18.594912,0.001926
-18.571003,0.001924
-18.579768,0.001927
-18.531078,0.001928
-18.572867,0.001928
-18.526989,0.001920
-18.521181,0.001920
-18.521181,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.456316,0.001920
-18.493122,0.001927
-18.592891,0.001927
-18.592891,0.001927
-18.595024,0.001929
-18.581680,0.001927
-18.581680,0.001927
-18.581680,0.001927
-18.541729,0.001929
-18.626634,0.001930
-18.643688,0.001941
-18.636991,0.001941
-18.708356,0.001942
-18.586160,0.001928
-18.572156,0.001926
-18.552968,0.001928
-18.552968,0.001928
-18.554356,0.001925
-18.498943,0.001925
-18.555633,0.001925
-18.511603,0.001925
-18.495192,0.001926
-18.504926,0.001926
-18.450892,0.001925
-18.527103,0.001926
-18.447210,0.001913
-18.404733,0.001910
-18.404733,0.001910
-18.297433,0.001903
-18.293858,0.001904
-18.310805,0.001904
-18.310805,0.001904
-18.230910,0.001903
-18.230910,0.001903
-18.283607,0.001909
-18.270474,0.001908
-18.252453,0.001907
-18.252453,0.001907
-18.252453,0.001907
-18.275452,0.001907
-18.312036,0.001907
-18.270584,0.001898
-18.255561,0.001900
-18.293195,0.001897
-18.293195,0.001897
-18.246250,0.001897
-18.246250,0.001897
-18.246250,0.001897
-18.294905,0.001898
-18.347328,0.001900
-18.314613,0.001899
-18.211995,0.001900
-18.250513,0.001902
-18.316650,0.001903
-18.289968,0.001902
-18.289968,0.001902
-18.289968,0.001902
-18.289968,0.001902
-18.283752,0.001903
-18.250953,0.001902
-18.313300,0.001905
-18.320365,0.001906
-18.320365,0.001906
-18.272003,0.001906
-18.272003,0.001906
-18.272003,0.001906
-18.212707,0.001898
-18.212707,0.001898
-18.212707,0.001898
-18.212707,0.001898
-18.176374,0.001897
-18.176374,0.001897
-18.176374,0.001897
-18.222166,0.001896
-18.218553,0.001898
-18.236493,0.001897
-18.236493,0.001897
-18.294193,0.001897
-18.233748,0.001900
-18.233748,0.001900
-18.252637,0.001899
-18.288266,0.001899
-18.288266,0.001899
-18.318236,0.001900
-18.318236,0.001900
-18.318236,0.001900
-18.307226,0.001899
-18.273396,0.001899
-18.273651,0.001900
-18.298331,0.001898
-18.231018,0.001897
-18.236436,0.001899
-18.236436,0.001899
-18.236436,0.001899
-18.236436,0.001899
-18.236436,0.001899
-18.248676,0.001899
-18.243981,0.001900
-18.300594,0.001904
-18.252170,0.001902
-18.336349,0.001902
-18.336349,0.001902
-18.336349,0.001902
-18.270002,0.001900
-18.316585,0.001901
-18.336046,0.001902
-18.336046,0.001902
-18.327170,0.001910
-18.348237,0.001908
-18.309030,0.001908
-18.319156,0.001908
-18.319156,0.001908
-18.319156,0.001908
-18.279765,0.001909
-18.365495,0.001909
-18.365495,0.001909
-18.383868,0.001912
-18.360819,0.001910
-18.360819,0.001910
-18.333006,0.001910
-18.419407,0.001910
-18.438279,0.001910
-18.424543,0.001908
-18.424543,0.001908
-18.424543,0.001908
-18.424543,0.001908
-18.317174,0.001907
-18.317174,0.001907
-18.317174,0.001907
-18.340917,0.001906
-18.367175,0.001907
-18.367175,0.001907
-18.367175,0.001907
-18.376170,0.001910
-18.376170,0.001910
-18.376170,0.001910
-18.376170,0.001910
-18.345621,0.001909
-18.370102,0.001909
-18.311549,0.001905
-18.311549,0.001905
-18.311549,0.001905
-18.311549,0.001905
-18.311549,0.001905
-18.311549,0.001905
-18.309140,0.001905
-18.309140,0.001905
-18.447474,0.001918
-18.550795,0.001925
-18.550795,0.001925
-18.550795,0.001925
-18.450523,0.001911
-18.450523,0.001911
-18.573447,0.001925
-18.573447,0.001925
-18.573447,0.001925
-18.511842,0.001925
-18.338244,0.001911
-18.338244,0.001911
-18.338244,0.001911
-18.400160,0.001913
-18.351521,0.001912
-18.361202,0.001912
-18.471099,0.001918
-18.448790,0.001918
-18.269206,0.001907
-18.304164,0.001903
-18.303827,0.001904
-18.281949,0.001905
-18.281949,0.001905
-18.281949,0.001905
-18.317164,0.001903
-18.313913,0.001903
-18.313913,0.001903
-18.286580,0.001903
-18.243264,0.001899
-18.260722,0.001898
-18.260722,0.001898
-18.260722,0.001898
-18.262358,0.001896
-18.244193,0.001894
-18.309834,0.001896
-18.380378,0.001907
-18.331246,0.001906
-18.331246,0.001906
-18.290321,0.001906
-18.433283,0.001920
-18.520944,0.001920
-18.488651,0.001918
-18.488651,0.001918
-18.349379,0.001917
-18.349379,0.001917
-18.431469,0.001916
-18.431469,0.001916
-18.425289,0.001913
-18.397521,0.001914
-18.397521,0.001914
-18.402199,0.001913
-18.402199,0.001913
-18.402199,0.001913
-18.402199,0.001913
-18.402199,0.001913
-18.402199,0.001913
-18.434006,0.001915
-18.434006,0.001915
-18.434006,0.001915
-18.434006,0.001915
-18.434006,0.001915
-18.433215,0.001914
-18.433215,0.001914
-18.381371,0.001914
-18.499239,0.001920
-18.552138,0.001919
-18.552138,0.001919
-18.448967,0.001920
-18.448967,0.001920
-18.324118,0.001916
-18.360689,0.001915
-18.418530,0.001911
-18.418530,0.001911
-18.415843,0.001910
-18.247656,0.001903
-18.247656,0.001903
-18.276167,0.001904
-18.276167,0.001904
-18.281255,0.001900
-18.281255,0.001900
-18.281255,0.001900
-18.276324,0.001901
-18.307184,0.001900
-18.271303,0.001900
-18.271303,0.001900
-18.239854,0.001901
-18.289051,0.001901
-18.289051,0.001901
-18.316789,0.001901
-18.321101,0.001901
-18.321101,0.001901
-18.327684,0.001902
-18.281920,0.001901
-18.281920,0.001901
-18.253685,0.001901
-18.292823,0.001901
-18.191705,0.001902
-18.264629,0.001903
-18.264629,0.001903
-18.264629,0.001903
-18.291827,0.001903
-18.291827,0.001903
-18.345311,0.001904
-18.360990,0.001903
-18.336775,0.001904
-18.324413,0.001906
-18.411628,0.001911
-18.411628,0.001911
-18.371199,0.001909
-18.401628,0.001908
-18.389305,0.001909
-18.389305,0.001909
-18.412509,0.001909
-18.412509,0.001909
-18.412509,0.001909
-18.414272,0.001911
-18.414272,0.001911
-18.414272,0.001911
-18.414272,0.001911
-18.291894,0.001908
-18.349716,0.001910
-18.349716,0.001910
-18.358518,0.001907
-18.316900,0.001906
-18.294708,0.001907
-18.318165,0.001909
-18.321489,0.001910
-18.327339,0.001908
-18.282933,0.001905
-18.282933,0.001905
-18.282933,0.001905
-18.295723,0.001904
-18.295723,0.001904
-18.295723,0.001904
-18.293684,0.001905
-18.293684,0.001905
-18.293684,0.001905
-18.405751,0.001905
-18.405751,0.001905
-18.405751,0.001905
-18.295115,0.001905
-18.338539,0.001904
-18.181596,0.001898
-18.181596,0.001898
-18.248334,0.001901
-18.316179,0.001900
-18.311075,0.001902
-18.311075,0.001902
-18.311075,0.001902
-18.311075,0.001902
-18.295934,0.001903
-18.351379,0.001903
-18.274414,0.001901
-18.274414,0.001901
-18.293648,0.001901
-18.293648,0.001901
-18.381442,0.001907
-18.381442,0.001907
-18.334692,0.001907
-18.334692,0.001907
-18.334692,0.001907
-18.370304,0.001910
-18.393309,0.001909
-18.393309,0.001909
-18.361128,0.001907
-18.312563,0.001907
-18.312563,0.001907
-18.335321,0.001907
-18.335321,0.001907
-18.335321,0.001907
-18.363035,0.001908
-18.285708,0.001911
-18.285708,0.001911
-18.452693,0.001917
-18.452916,0.001917
-18.446933,0.001917
-18.397007,0.001918
-18.397007,0.001918
-18.413575,0.001919
-18.413575,0.001919
-18.413575,0.001919
-18.356566,0.001909
-18.352778,0.001908
-18.352778,0.001908
-18.343024,0.001906
-18.244024,0.001897
-18.244024,0.001897
-18.243004,0.001896
-18.292305,0.001897
-18.290148,0.001897
-18.234635,0.001898
-18.175329,0.001898
-18.308711,0.001896
-18.262147,0.001898
-18.220388,0.001901
-18.220388,0.001901
-18.227145,0.001899
-18.253018,0.001899
-18.253018,0.001899
-18.249448,0.001900
-18.249448,0.001900
-18.297918,0.001900
-18.297918,0.001900
-18.317894,0.001903
-18.300600,0.001902
-18.300600,0.001902
-18.310499,0.001902
-18.330285,0.001905
-18.330285,0.001905
-18.330285,0.001905
-18.330285,0.001905
-18.353290,0.001908
-18.358916,0.001907
-18.360700,0.001906
-18.360700,0.001906
-18.289658,0.001908
-18.322758,0.001908
-18.415881,0.001909
-18.423607,0.001908
-18.389416,0.001908
-18.339934,0.001910
-18.326674,0.001911
-18.326674,0.001911
-18.351716,0.001910
-18.376397,0.001906
-18.360148,0.001908
-18.360148,0.001908
-18.332228,0.001908
-18.332228,0.001908
-18.346154,0.001909
-18.322881,0.001909
-18.400026,0.001910
-18.414456,0.001910
-18.348040,0.001913
-18.348040,0.001913
-18.416371,0.001914
-18.416371,0.001914
-18.444167,0.001915
-18.420672,0.001911
-18.397763,0.001912
-18.342606,0.001911
-18.342606,0.001911
-18.342606,0.001911
-18.413444,0.001913
-18.398760,0.001911
-18.344272,0.001911
-18.458042,0.001916
-18.424497,0.001919
-18.424497,0.001919
-18.408516,0.001917
-18.408516,0.001917
-18.408516,0.001917
-18.430632,0.001918
-18.430632,0.001918
-18.452749,0.001918
-18.393721,0.001918
-18.393721,0.001918
-18.393721,0.001918
-18.393721,0.001918
-18.411800,0.001917
-18.446139,0.001915
-18.446139,0.001915
-18.446139,0.001915
-18.475817,0.001914
-18.470023,0.001914
-18.467446,0.001919
-18.410582,0.001917
-18.462387,0.001916
-18.379733,0.001915
-18.379733,0.001915
-18.389528,0.001914
-18.389528,0.001914
-18.408520,0.001914
-18.370593,0.001913
-18.336476,0.001912
-18.336476,0.001912
-18.336476,0.001912
-18.537050,0.001927
-18.537050,0.001927
-18.537050,0.001927
-18.513691,0.001926
-18.537192,0.001928
-18.586902,0.001929
-18.561843,0.001930
-18.502360,0.001926
-18.559152,0.001930
-18.527391,0.001931
-18.542353,0.001930
-18.579126,0.001929
-18.512479,0.001924
-18.510503,0.001924
-18.408948,0.001925
-18.509990,0.001924
-18.509990,0.001924
-18.536665,0.001922
-18.429972,0.001920
-18.504656,0.001916
-18.504656,0.001916
-18.463017,0.001916
-18.472795,0.001916
-18.378263,0.001911
-18.413133,0.001911
-18.413133,0.001911
-18.328065,0.001912
-18.255000,0.001905
-18.295900,0.001904
-18.330989,0.001905
-18.330989,0.001905
-18.330989,0.001905
-18.330989,0.001905
-18.330989,0.001905
-18.330989,0.001905
-18.381117,0.001904
-18.305180,0.001904
-18.327836,0.001906
-18.327368,0.001905
-18.327368,0.001905
-18.327368,0.001905
-18.292349,0.001903
-18.327702,0.001902
-18.280597,0.001904
-18.286419,0.001904
-18.286419,0.001904
-18.297962,0.001900
-18.297962,0.001900
-18.275084,0.001898
-18.325873,0.001906
-18.336315,0.001906
-18.313439,0.001905
-18.280464,0.001896
-18.312011,0.001896
-18.312011,0.001896
-18.199970,0.001894
-18.196622,0.001890
-18.196622,0.001890
-18.196622,0.001890
-18.196622,0.001890
-18.134830,0.001888
-18.134830,0.001888
-18.097368,0.001886
-18.075709,0.001885
-18.075709,0.001885
-18.122526,0.001884
-18.058728,0.001885
-18.058728,0.001885
-18.058728,0.001885
-18.125780,0.001883
-18.162908,0.001884
-18.162908,0.001884
-18.162908,0.001884
-18.162908,0.001884
-18.193507,0.001888
-18.193507,0.001888
-18.228793,0.001889
-18.183158,0.001890
-18.213982,0.001896
-18.264236,0.001895
-18.264236,0.001895
-18.228719,0.001896
-18.182768,0.001890
-18.182768,0.001890
-18.149640,0.001892
-18.149640,0.001892
-18.149640,0.001892
-18.149640,0.001892
-18.309088,0.001900
-18.309088,0.001900
-18.226537,0.001900
-18.226537,0.001900
-18.226537,0.001900
-18.226537,0.001900
-18.204403,0.001899
-18.294822,0.001896
-18.408521,0.001905
-18.408521,0.001905
-18.408521,0.001905
-18.327116,0.001914
-18.283986,0.001913
-18.283986,0.001913
-18.283986,0.001913
-18.283986,0.001913
-18.283986,0.001913
-18.283986,0.001913
-18.298680,0.001913
-18.265816,0.001911
-18.329238,0.001914
-18.345007,0.001912
-18.332340,0.001912
-18.416914,0.001911
-18.372356,0.001911
-18.372356,0.001911
-18.364253,0.001911
-18.300620,0.001907
-18.344517,0.001908
-18.344517,0.001908
-18.317337,0.001910
-18.317337,0.001910
-18.359411,0.001909
-18.359411,0.001909
-18.389280,0.001909
-18.389280,0.001909
-18.461110,0.001921
-18.461110,0.001921
-18.461110,0.001921
-18.407564,0.001920
-18.485117,0.001918
-18.485117,0.001918
-18.485117,0.001918
-18.467533,0.001918
-18.467533,0.001918
-18.414680,0.001917
-18.414680,0.001917
-18.414680,0.001917
-18.485141,0.001916
-18.474298,0.001916
-18.474298,0.001916
-18.496231,0.001916
-18.493189,0.001915
-18.328130,0.001900
-18.289940,0.001901
-18.317431,0.001903
-18.303433,0.001899
-18.306979,0.001905
-18.275842,0.001904
-18.280738,0.001904
-18.280738,0.001904
-18.280738,0.001904
-18.280738,0.001904
-18.262280,0.001899
-18.308294,0.001898
-18.300195,0.001905
-18.300195,0.001905
-18.300195,0.001905
-18.300981,0.001907
-18.317012,0.001905
-18.317012,0.001905
-18.318829,0.001904
-18.292355,0.001904
-18.250461,0.001901
-18.335150,0.001903
-18.303133,0.001903
-18.293238,0.001902
-18.293238,0.001902
-18.305774,0.001901
-18.315045,0.001903
-18.359201,0.001902
-18.242997,0.001902
-18.212376,0.001900
-18.290937,0.001899
-18.295754,0.001897
-18.232275,0.001896
-18.179568,0.001895
-18.179568,0.001895
-18.179568,0.001895
-18.192150,0.001894
-18.178483,0.001896
-18.239229,0.001896
-18.239229,0.001896
-18.268267,0.001892
-18.268267,0.001892
-18.255645,0.001890
-18.246570,0.001892
-18.223808,0.001891
-18.223808,0.001891
